127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [19/Aug/2025:14:01:55 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 194 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:01:59 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 381 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:02:09 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:02:09 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:14:58 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:14:58 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:16:32 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:16:32 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:17:12 +0900] "POST /api/auth/sign-up HTTP/2.0" 201 92 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:17:24 +0900] "POST /api/auth/log-in HTTP/2.0" 200 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:17:24 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 194 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:17:24 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 194 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:18:48 +0900] "GET /ws/real-time?user_name=%EC%84%B1%EA%B7%A0%EA%B4%80&location=%EB%8F%84%EC%84%9C%EA%B4%80&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 54 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:18:48 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 207 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:19:54 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 286 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:22:27 +0900] "GET /ws/real-time?user_name=%EC%84%B1%EA%B7%A0%EA%B4%80&location=%EC%A7%91&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 100 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:22:27 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 211 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:24:14 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 319 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:25:00 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:40:45 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:43:52 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:01 +0900] "POST /api/auth/log-in HTTP/2.0" 200 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:01 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 329 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:01 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 329 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:16 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:16 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:16 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:21 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:50 +0900] "GET /ws/real-time?user_name=%EC%84%B1%EA%B7%A0%EA%B4%80&location=%EC%A7%81%EC%9E%A5&subject=%EC%BD%94%EB%94%A9 HTTP/1.1" 101 26 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:50 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 197 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:51:54 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 360 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:52:43 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 360 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:53:45 +0900] "POST /api/auth/sign-up HTTP/2.0" 201 88 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:53:58 +0900] "POST /api/auth/log-in HTTP/2.0" 404 79 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:54:01 +0900] "POST /api/auth/log-in HTTP/2.0" 404 79 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:54:11 +0900] "POST /api/auth/log-in HTTP/2.0" 200 92 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:54:11 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 178 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:54:11 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 178 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:55:00 +0900] "GET /main HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:55:00 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 178 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:56:05 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 178 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:56:55 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:59:06 +0900] "GET /ws/real-time?user_name=queen&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EC%BD%94%EB%94%A9 HTTP/1.1" 101 104 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:59:06 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 267 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:59:22 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:59:22 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 267 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:59:26 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:15:00:15 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:15:21:19 +0900] "GET /ws/real-time?user_name=queen&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EC%9E%90%EA%B2%A9%EC%A6%9D HTTP/1.1" 101 776 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:15:21:19 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 219 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:15:21:32 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 301 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:36:30 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:43:41 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:43:41 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:43:41 +0900] "GET /api/dashboard/main-info HTTP/2.0" 401 86 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:43:48 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:43:48 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:43:48 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:43:51 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:43:51 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:44:15 +0900] "POST /api/auth/log-in HTTP/2.0" 200 92 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:44:15 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 312 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:44:15 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 312 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:46:11 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:46:11 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 7660 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:46:28 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 335 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:51:57 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:51:57 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:52:06 +0900] "POST /api/auth/log-in HTTP/2.0" 200 96 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:52:06 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 355 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:52:06 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 355 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:52:33 +0900] "GET /ws/real-time?user_name=%EC%84%B1%EA%B7%A0%EA%B4%80&location=%EA%B8%B0%ED%83%80&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:52:33 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 197 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:52:36 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 383 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:52:56 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:52:56 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:54:16 +0900] "POST /api/auth/sign-up HTTP/2.0" 201 100 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:54:31 +0900] "POST /api/auth/log-in HTTP/2.0" 200 104 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:54:31 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 202 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:54:31 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 202 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:54:59 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:56:37 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 500 21 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:56:37 +0900] "GET /ws/real-time?user_name=%EC%8B%A4%EC%8B%9C%EA%B0%84%EC%8B%9C%EC%97%B0__&location=%EC%8A%A4%ED%84%B0%EB%94%94%EB%A3%B8&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 60 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:57:10 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 210 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:16:57:12 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 274 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:17:04:42 +0900] "GET /ws/real-time?user_name=%EC%8B%A4%EC%8B%9C%EA%B0%84%EC%8B%9C%EC%97%B0__&location=%EC%B9%B4%ED%8E%98&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:17:04:42 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 197 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
